dependentes,estado_civil,idade,conta_poupanca,conta_salario,cheque_sem_fundo,conta_conjunta,valor_emprestimo,multa,juros,valor_emprestimo_atualizado,pago,id,genero,estado,juros_porcentagem
N,casado(a) com comunhao de bens,30,N,N,S,N,1780.0,364.35,50.35,2194.7,0,478967270,feminino,minas gerais,0.0282865168539325
N,solteiro,55,S,S,S,N,1519.0,6904.379999999997,3476.4,11899.779999999995,0,254341353,feminino,minas gerais,2.2886109282422646
S,solteiro,23,S,N,N,N,3282.0,67.56,242.76,3592.32,0,121392819,feminino,rio de janeiro,0.0739670932358318
S,solteiro,26,S,N,S,N,1604.0,2668.92,1550.64,5823.56,0,582445286,masculino,minas gerais,0.9667331670822944
N,solteiro,26,S,N,S,S,95120.02,46763.53999999999,36511.9,178395.46,1,832165018,masculino,minas gerais,0.3838508444384263
S,solteiro,22,S,N,S,N,6282.35,187.57,494.52,6964.4400000000005,0,295710520,feminino,sao paulo,0.0787157671890295
S,solteiro,24,S,N,S,N,2801.75,48.35,689.52,3539.62,0,954885564,masculino,sao paulo,0.2461033282769697
N,casado(a) com comunhao de bens,27,S,N,S,N,1435.0,984.39,652.3499999999998,3071.74,0,526593599,masculino,sao paulo,0.4545993031358883
N,casado(a) com comunhao de bens,42,S,N,N,N,1432.0,1753.92,1074.63,4260.55,0,733716384,masculino,espirito santo,0.7504399441340783
N,casado(a) com comunhao de bens,36,S,N,N,S,13946.25,494.13,8732.36,23172.74,0,209594407,masculino,rio de janeiro,0.6261439455050641
N,solteiro,28,S,N,N,N,2752.26,46.36,419.3200000000001,3217.9400000000005,0,544134621,masculino,espirito santo,0.1523547920617965
S,solteiro,29,S,N,S,N,1510.0,728.6999999999997,100.73,2339.43,1,601933185,feminino,sao paulo,0.0667086092715231
N,solteiro,27,S,N,N,N,7036.49,217.74,662.36,7916.589999999999,0,981537437,feminino,minas gerais,0.0941321596420942
S,solteiro,23,S,N,N,N,2524.24,37.25,164.36999999999995,2725.86,0,694397096,feminino,minas gerais,0.0651166291636294
N,solteiro,34,S,N,S,N,3782.21,87.57,360.52,4230.3,0,323409086,feminino,espirito santo,0.09531993199743
S,solteiro,29,S,N,S,N,1512.0,839.3399999999997,407.51,2758.8499999999995,0,680454226,masculino,rio de janeiro,0.2695171957671957
N,separado judicialmente,32,S,N,S,N,1425.0,16443.0,10074.63,27942.63,1,128660762,masculino,sao paulo,7.069915789473684
N,solteiro,40,S,N,N,S,74459.69,36433.35,79471.94,190364.98,0,798738085,masculino,sao paulo,1.067314945845195
N,casado(a) com comunhao parcial de bens,29,S,N,S,N,2021.72,17.15,448.89,2487.76,0,161854735,feminino,rio de janeiro,0.2220337138674
N,casado(a) com separacao de bens,29,N,N,S,N,1483.0,252.87,196.45,1932.32,0,862438103,feminino,sao paulo,0.1324679703304113
S,solteiro,22,S,N,N,N,2098.88,20.24,114.27,2233.39,0,491359272,masculino,rio de janeiro,0.0544433221527671
N,casado(a) com comunhao parcial de bens,35,S,N,S,N,12583.82,5495.44,12554.66,30633.92,1,935240113,feminino,rio de janeiro,0.9976827386278572
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,1768.0,1519.7600000000002,1007.16,4294.92,0,952724101,feminino,minas gerais,0.5696606334841628
N,casado(a) com comunhao parcial de bens,26,S,N,S,N,1540.0,518.72,343.75000000000006,2402.4700000000003,0,846002006,masculino,rio de janeiro,0.2232142857142857
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,34109.380000000005,19509.84,54971.82,108591.04,0,408741382,feminino,minas gerais,1.6116335154728696
S,solteiro,28,S,N,S,N,3076.8900000000003,59.36,116.21,3252.4600000000005,0,276397371,masculino,sao paulo,0.0377686560130521
S,solteiro,28,S,N,S,N,3299.33,68.25,225.37,3592.95,0,837964666,masculino,sao paulo,0.0683078079488865
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,1536.0,91350.0,52352.69,145238.69,1,458632959,feminino,sao paulo,34.083782552083335
S,solteiro,26,S,N,S,N,1447.0,639.45,391.79,2478.24,0,381343306,feminino,sao paulo,0.270760193503801
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,10623.5,361.22,4394.39,15379.11,0,241061116,feminino,sao paulo,0.4136480444298019
N,solteiro,21,S,N,N,N,77321.45999999999,3029.15,21055.800000000007,101406.41,0,711837075,masculino,espirito santo,0.2723150856178868
S,solteiro,34,S,N,N,N,33554.8,1278.4700000000005,13672.27,48505.54000000001,0,362434412,feminino,rio de janeiro,0.4074609295838449
N,casado(a) com comunhao parcial de bens,34,N,N,N,N,2293.25,28.01,69.91,2391.17,0,176226904,masculino,minas gerais,0.0304851193720702
S,solteiro,25,S,N,S,N,1480.0,345.4,228.9,2054.3,0,794906702,masculino,espirito santo,0.1546621621621621
S,solteiro,31,S,N,N,N,1954.05,14.44,51.65,2020.14,0,415133679,feminino,sao paulo,0.0264322816714004
N,solteiro,23,S,N,S,N,1520.0,3026.4800000000005,454.88,5001.360000000001,0,347869667,feminino,rio de janeiro,0.2992631578947368
N,solteiro,30,S,N,S,N,1502.0,243.15,263.82,2008.97,0,709498019,masculino,minas gerais,0.1756458055925432
S,casado(a) com comunhao parcial de bens,29,S,N,S,N,1463.0,7152.24,4739.78,13355.02,0,220794560,feminino,minas gerais,3.2397676008202323
N,casado(a) com comunhao de bens,29,S,N,S,N,1408.0,5181.0,3464.5200000000004,10053.52,0,865270506,masculino,minas gerais,2.460596590909091
N,solteiro,23,S,N,N,N,4635.13,121.69,757.1,5513.92,0,976052171,feminino,espirito santo,0.1633395395598397
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,1649.0,657.72,407.65,2714.3700000000003,1,364011026,masculino,minas gerais,0.2472104305639781
N,casado(a) com comunhao parcial de bens,38,N,N,S,N,1731.0,1214.5,142.1,3087.6,1,527502367,feminino,minas gerais,0.0820912767186597
S,casado(a) com comunhao parcial de bens,28,S,N,S,N,6592.3600000000015,199.98,2254.39,9046.73,1,813910913,masculino,rio de janeiro,0.3419700987203368
N,casado(a) com comunhao de bens,30,N,N,N,N,3274.9700000000003,67.28,2071.99,5414.24,0,485060944,feminino,espirito santo,0.632674497781659
N,casado(a) com comunhao parcial de bens,40,S,N,S,S,1421.0,3953.28,1423.5699999999997,6797.85,0,525733010,feminino,minas gerais,1.0018085855031666
N,casado(a) com comunhao de bens,30,N,N,S,N,1557.0,205.9,74.14,1837.04,0,638662592,masculino,rio de janeiro,0.0476172125883108
S,casado(a) com comunhao parcial de bens,27,S,N,S,N,3894.47,92.06,2121.39,6107.92,0,167027548,masculino,espirito santo,0.5447185367970481
S,casado(a) com comunhao de bens,36,S,N,S,N,1651.0,65187.36,38427.99000000002,105266.35000000002,0,172104598,masculino,sao paulo,23.275584494245923
N,casado(a) com comunhao de bens,33,S,N,S,N,1654.0,1290.36,1159.53,4103.889999999999,0,521733675,masculino,sao paulo,0.7010459492140266
S,casado(a) com comunhao de bens,32,S,N,S,N,1569.0,24760.770000000004,16408.949999999993,42738.72,0,277082605,feminino,minas gerais,10.458221797323132
N,solteiro,46,S,N,N,S,1748.55,311.1,381.61,2441.26,0,203048635,masculino,rio de janeiro,0.2182436876268908
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,1495.0,1122550.0,756823.21,1880868.21,1,596227983,feminino,minas gerais,506.2362608695652
S,solteiro,34,S,N,S,N,5019.610000000001,137.06,2154.59,7311.260000000001,0,222529437,masculino,minas gerais,0.4292345421257826
N,casado(a) com comunhao parcial de bens,29,S,N,N,N,1667.0,1750.0,140.35,3557.35,1,918697632,feminino,rio de janeiro,0.0841931613677264
S,solteiro,25,S,N,S,N,3542.99,78.0,248.02,3869.01,0,443515081,feminino,minas gerais,0.0700030200480385
S,solteiro,27,S,N,S,N,1776.0,679.47,244.68,2700.15,0,416816424,feminino,rio de janeiro,0.1377702702702702
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,3374.49,71.26,605.35,4051.1,0,853505099,masculino,espirito santo,0.1793900707958832
S,solteiro,34,S,N,S,N,2496.48,36.15,1174.95,3707.58,0,399573836,feminino,rio de janeiro,0.47064266487214
N,casado(a) com comunhao parcial de bens,34,S,N,S,N,1727.0,1865.16,1236.06,4828.219999999999,1,883665931,masculino,espirito santo,0.7157266936884771
N,casado(a) com comunhao de bens,32,N,N,N,N,6939.049999999998,11205.390000000012,13726.219999999998,31870.660000000007,0,489746050,feminino,rio de janeiro,1.9781122776172533
N,casado(a) com comunhao parcial de bens,35,S,N,S,N,1683.0,8429.2,5636.62,15748.82,0,765872877,feminino,sao paulo,3.349150326797385
N,solteiro,38,S,N,S,N,4303.01,108.4,1263.18,5674.59,1,974507872,masculino,sao paulo,0.2935573005872633
S,casado(a) com comunhao de bens,67,S,N,S,N,1466.0,1353.8,644.5500000000002,3464.3500000000004,0,606795903,masculino,minas gerais,0.4396657571623466
S,solteiro,44,S,N,S,N,1533.0,61890.92,8553.35,71977.27,0,791761810,feminino,rio de janeiro,5.579484670580562
N,casado(a) com comunhao de bens,35,N,N,S,N,1655.0,7294.5,6346.950000000003,15296.450000000004,0,352590084,masculino,minas gerais,3.835015105740183
N,solteiro,33,S,N,S,N,2501.42,36.34,100.71,2638.4700000000003,0,368357567,masculino,espirito santo,0.0402611316772073
S,solteiro,31,S,N,S,N,1780.0,275.57000000000005,260.31,2315.88,0,490202808,feminino,minas gerais,0.1462415730337078
S,solteiro,35,S,N,N,N,2976.2200000000003,55.33,301.39,3332.94,0,460126865,feminino,rio de janeiro,0.1012660354409284
N,solteiro,85,S,N,S,N,79468.5,15575.1,10933.72,105977.32,1,287415361,feminino,espirito santo,0.1375855842251961
N,casado(a) com comunhao parcial de bens,20,S,N,S,N,320097.01,418666.01,181623.71,920386.73,1,301581889,masculino,rio de janeiro,0.5674020822624991
N,solteiro,71,S,N,S,S,2509392.56,2607961.56,2649624.480000001,7766978.6000000015,1,835678537,feminino,minas gerais,1.0558828149231465
S,casado(a) com separacao de bens,25,S,N,N,N,7477.19,235.37,1724.77,9437.33,0,201072913,feminino,rio de janeiro,0.2306708803708345
N,solteiro,30,S,N,S,N,30529.25,1157.45,27692.22,59378.92,0,135700007,masculino,rio de janeiro,0.9070717426730104
S,solteiro,19,S,N,S,N,3189.7,63.87,53.01000000000001,3306.58,0,306141339,feminino,minas gerais,0.0166191177853716
N,solteiro,37,S,N,N,N,1639.0,1297.17,467.11,3403.28,0,753964459,feminino,rio de janeiro,0.2849969493593655
N,casado(a) com comunhao de bens,36,N,N,S,N,1508.0,1441.3,328.76,3278.0600000000004,1,751323770,masculino,rio de janeiro,0.2180106100795756
S,casado(a) com comunhao de bens,41,S,N,S,N,1504.0,11468.62,5460.21,18432.83,0,391229415,feminino,rio de janeiro,3.630458776595745
N,solteiro,26,S,N,N,N,24737.5,925.78,16086.08,41749.36,0,543418698,masculino,rio de janeiro,0.6502710459828196
S,solteiro,25,S,N,S,N,2969.95,55.08,760.12,3785.15,0,123657477,feminino,rio de janeiro,0.2559369686358356
S,solteiro,24,S,N,N,N,1843.88,10.04,67.16999999999999,1921.09,0,426967570,feminino,rio de janeiro,0.0364286179143978
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,6131.36,181.53,3852.85,10165.74,0,881138760,feminino,sao paulo,0.6283842410166749
S,solteiro,31,S,N,N,N,3874.95,91.28,2189.49,6155.719999999999,0,910037332,feminino,espirito santo,0.5650369682189448
S,solteiro,28,S,N,S,N,8327.869999999997,269.41000000000014,3424.49,12021.769999999997,0,141742644,masculino,sao paulo,0.4112083882193167
N,solteiro,39,S,N,S,N,1670.0,1102.38,545.8,3318.1800000000003,0,301617886,feminino,espirito santo,0.3268263473053892
S,solteiro,29,S,N,S,N,1428.0,116.59,16.11,1560.6999999999998,0,864022628,feminino,rio de janeiro,0.011281512605042
N,casado(a) com comunhao de bens,34,N,N,N,N,3573.0,79.2,1939.77,5591.969999999999,0,587155211,masculino,sao paulo,0.542896725440806
N,solteiro,23,S,N,S,N,39536.56,1517.74,3377.89,44432.19,0,922089490,feminino,espirito santo,0.0854371245247436
N,casado(a) com comunhao de bens,62,S,N,S,N,2331.61,29.54,983.39,3344.54,0,142117843,masculino,rio de janeiro,0.4217643602489266
N,casado(a) com comunhao de bens,26,N,N,S,N,63225.16,123264.32,141164.84,327654.32,1,533645192,feminino,rio de janeiro,2.232732032627517
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,2363.5,30.820000000000004,331.0,2725.32,1,695315981,masculino,sao paulo,0.1400465411466046
S,solteiro,33,S,N,S,N,69755.23,2726.48,30110.490000000005,102592.2,0,478325939,feminino,rio de janeiro,0.43165924619559
N,casado(a) com comunhao de bens,20,N,N,S,N,2516.62,36.95,211.4,2764.97,0,162790420,feminino,rio de janeiro,0.0840015576447775
N,solteiro,29,S,N,S,N,6696.389999999999,204.13,1197.48,8098.0,0,283146228,feminino,espirito santo,0.1788247100303298
N,casado(a) com comunhao parcial de bens,36,S,N,S,N,1557.0,42331.55999999998,30423.7,74312.25999999998,0,246224552,feminino,rio de janeiro,19.53994861913937
N,solteiro,56,S,N,N,N,11725.400000000023,4411.77,128656.41,144793.58000000002,0,145363524,masculino,rio de janeiro,10.972453818206606
N,casado(a) com comunhao parcial de bens,37,S,N,S,N,1591.0,145.06,96.13,1832.19,0,936775183,feminino,sao paulo,0.0604211187932118
N,solteiro,24,S,N,S,N,1524.0,617.7,209.7,2351.4,0,394593283,feminino,minas gerais,0.1375984251968504
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,1764.0,583.56,650.44,2998.0,0,577992990,feminino,sao paulo,0.3687301587301587
N,solteiro,30,S,N,N,N,1404.0,1750.0,123.2,3277.2,0,456119135,feminino,sao paulo,0.0877492877492877
N,casado(a) com comunhao de bens,34,S,N,S,N,1642.0,971.6,134.27,2747.87,1,858670594,feminino,espirito santo,0.0817722289890377
N,solteiro,36,S,N,S,S,10604.07,360.43,1577.4,12541.9,0,165585670,masculino,espirito santo,0.1487542047534578
N,solteiro,32,S,N,S,N,1472.0,1750.6799999999994,1329.64,4552.32,0,207552788,masculino,espirito santo,0.903288043478261
N,solteiro,46,S,N,N,N,16780.33,607.49,3127.37,20515.19,0,243168686,masculino,sao paulo,0.1863711857871686
N,casado(a) com comunhao parcial de bens,26,S,S,S,N,1424.0,2279.0,412.04,4115.04,1,412954342,masculino,rio de janeiro,0.2893539325842696
N,casado(a) com separacao de bens,38,N,N,S,N,2426.55,833.55,1133.13,4393.2300000000005,1,373228870,masculino,espirito santo,0.4669716263831365
S,casado(a) com comunhao de bens,43,N,N,N,N,1943.59,14.01,65.94999999999999,2023.55,0,184989680,feminino,espirito santo,0.0339320535709691
S,solteiro,29,S,N,S,S,5373.84,151.23999999999995,2273.33,7798.41,0,895039313,feminino,sao paulo,0.4230364134399237
S,solteiro,35,S,N,N,N,4118.719999999999,101.03,1569.22,5788.969999999999,0,791079709,feminino,rio de janeiro,0.3809970087794266
S,solteiro,27,S,N,S,S,3395.03,3629.58,4920.98,11945.59,0,573512239,masculino,espirito santo,1.449465836826184
N,casado(a) com comunhao parcial de bens,39,S,N,S,N,3935.4,93.7,1233.06,5262.16,0,888216784,masculino,minas gerais,0.3133252020125018
N,casado(a) com comunhao de bens,27,N,N,S,N,1618.0,7216.65,1084.67,9919.32,1,156463116,masculino,espirito santo,0.6703770086526577
S,solteiro,33,S,N,S,N,1430.0,145.74,20.14,1595.88,0,715998450,feminino,rio de janeiro,0.014083916083916
N,casado(a) com comunhao parcial de bens,38,S,N,S,N,1504.0,1621.0,1339.27,4464.27,1,934128595,feminino,minas gerais,0.8904720744680851
N,casado(a) com comunhao parcial de bens,26,S,N,S,N,1735.0,9476.599999999997,4600.88,15812.479999999996,1,328644347,feminino,espirito santo,2.6518040345821325
N,casado(a) com comunhao de bens,22,N,N,S,N,2907.3,52.56999999999999,915.03,3874.900000000001,0,223852336,masculino,sao paulo,0.3147353214322567
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,37744.17,18075.6,34003.9,89823.67,0,717033730,feminino,rio de janeiro,0.9009046960100064
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,7532.420000000003,11878.840000000006,14581.91,33993.17000000001,1,837799706,feminino,rio de janeiro,1.935886474731892
N,solteiro,32,S,N,S,N,1585.0,3874.19,3729.94,9189.13,0,639445393,feminino,sao paulo,2.3532744479495267
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,82008.01999999999,108346.22999999998,333908.12999999995,524262.3799999999,1,737811875,feminino,minas gerais,4.071652138412804
N,casado(a) com comunhao parcial de bens,33,S,N,S,N,1734.0,1749.89,849.5699999999997,4333.46,0,682939229,masculino,sao paulo,0.489948096885813
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,1578.0,2318.03,2112.49,6008.52,0,275952499,masculino,minas gerais,1.3387135614702153
S,solteiro,26,S,N,N,N,2918.16,53.01000000000001,842.3600000000001,3813.53,0,227604217,feminino,rio de janeiro,0.2886613482468405
N,casado(a) com comunhao de bens,22,S,N,S,N,17302.22,628.37,11014.8,28945.39,1,385750523,feminino,minas gerais,0.6366119492180772
S,solteiro,47,S,N,S,S,7170.77,223.11,291.2,7685.08,0,734544197,feminino,sao paulo,0.0406093069502996
N,solteiro,26,S,N,S,N,1574.0,1038.4,30.53,2642.9300000000003,1,366717920,masculino,sao paulo,0.0193964421855146
N,solteiro,60,S,N,S,N,1422.0,988.3199999999996,367.36,2777.68,0,995906307,feminino,espirito santo,0.2583403656821378
N,solteiro,31,S,N,S,N,1409.0,558.67,77.21,2044.88,0,114041261,masculino,sao paulo,0.0547977288857345
N,casado(a) com comunhao de bens,39,N,N,S,N,15328.65,6867.83,6728.65,28925.13,1,283632504,feminino,espirito santo,0.4389590733691486
N,casado(a) com comunhao parcial de bens,51,S,N,S,N,2978.42,692.71,1656.27,5327.4,0,233869357,feminino,rio de janeiro,0.55609014175301
S,solteiro,46,S,N,S,N,62229.419999999984,6431.950000000003,76109.64,144771.00999999998,0,538394742,masculino,espirito santo,1.223049162277264
N,solteiro,40,S,N,N,N,50169.10000000001,48576.10000000001,114503.79,213248.99,0,801722491,masculino,sao paulo,2.2823568690688085
N,casado(a) com separacao de bens,31,N,N,S,N,34698.759999999995,66211.51999999999,109583.03,210493.31,1,288302352,feminino,minas gerais,3.158125247126987
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,2718.46,45.02,579.5,3342.98,0,834824591,feminino,minas gerais,0.2131721636514791
S,solteiro,31,S,N,S,N,1743.0,5150.0,413.03,7306.03,1,935097226,masculino,espirito santo,0.2369650028686173
S,solteiro,38,S,N,S,N,1943.24,787.11,1009.79,3740.14,0,182029331,masculino,espirito santo,0.5196424528107696
S,solteiro,42,S,N,N,N,13205.59,464.49,14171.02,27841.1,0,256536022,feminino,minas gerais,1.0731076763703855
N,solteiro,22,S,N,N,S,87835.06,3449.680000000001,10271.95,101556.69,0,385618517,masculino,rio de janeiro,0.1169458983690567
S,solteiro,31,S,N,S,N,6858.83,10531.66,11713.84,29104.33,1,830337703,masculino,rio de janeiro,1.7078481315326377
N,solteiro,57,S,N,S,N,1721.0,173479.80000000002,93731.11999999997,268931.92,0,316976119,masculino,rio de janeiro,54.463172574084815
S,solteiro,44,S,N,N,N,4191.93,103.96,1188.84,5484.7300000000005,0,366751439,masculino,sao paulo,0.2836020639657627
N,solteiro,25,S,N,S,N,12716.72,444.95,6345.42,19507.09,0,478129714,feminino,rio de janeiro,0.4989824420133494
S,solteiro,19,S,N,S,N,1839.39,9.85,30.910000000000004,1880.15,0,756917088,masculino,minas gerais,0.0168044840952707
S,solteiro,33,S,N,S,N,1590.0,1870.84,1857.29,5318.13,0,787940109,masculino,espirito santo,1.1681069182389936
S,solteiro,31,S,N,S,N,1518.0,227.9,56.91,1802.81,0,933108529,feminino,rio de janeiro,0.0374901185770751
N,casado(a) com comunhao de bens,25,N,N,S,N,4986.06,135.72,2680.11,7801.890000000001,0,980757886,masculino,espirito santo,0.5375206074535805
N,casado(a) com comunhao de bens,36,S,N,S,N,1407.0,82877.48,11006.110000000002,95290.59,0,318585366,masculino,espirito santo,7.822395167022035
S,solteiro,26,S,N,S,N,17662.239999999998,642.77,3629.85,21934.86,0,620978528,masculino,minas gerais,0.2055147025518847
N,casado(a) com comunhao parcial de bens,45,S,N,S,N,1435.0,34948.76000000002,28155.910000000003,64539.67000000002,0,278337531,masculino,espirito santo,19.620843205574914
S,solteiro,38,S,N,S,N,1485.0,372.83,255.68,2113.51,0,263323974,feminino,rio de janeiro,0.1721750841750841
N,solteiro,27,S,S,S,S,1493.0,729.92,424.08,2647.0,0,443001990,masculino,rio de janeiro,0.2840455458807769
N,casado(a) com comunhao parcial de bens,34,S,N,N,N,1441.0,1118.49,991.32,3550.81,0,891554983,masculino,espirito santo,0.68793893129771
N,casado(a) com comunhao parcial de bens,29,S,N,S,N,1401.0,365.4,220.92,1987.32,0,137077226,feminino,rio de janeiro,0.1576873661670235
N,casado(a) com comunhao de bens,22,S,N,S,N,6068.57,179.02,3681.0,9928.59,0,520841034,feminino,espirito santo,0.6065679393992325
N,casado(a) com comunhao parcial de bens,25,S,N,S,N,2535.85,471.43000000000006,957.78,3965.06,1,983528247,feminino,espirito santo,0.3776958416310113
N,solteiro,41,S,N,N,N,40334.0,1549.64,24296.33,66179.97,0,721587014,masculino,espirito santo,0.6023783904398274
N,casado(a) com comunhao de bens,31,N,N,S,N,1610.0,1791.2400000000007,99.13000000000002,3500.370000000001,0,147438259,feminino,rio de janeiro,0.0615714285714285
S,solteiro,32,S,N,S,S,9216.89,304.97,2996.970000000001,12518.83,0,259971795,feminino,rio de janeiro,0.3251606561432328
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,373912.44000000006,472481.44000000006,640930.3699999999,1487324.25,1,815502040,masculino,minas gerais,1.7141188723220864
N,casado(a) com comunhao de bens,39,N,N,S,N,1688.0,155.43,111.71,1955.14,0,897387526,masculino,sao paulo,0.0661789099526066
S,solteiro,28,S,N,S,S,1733.0,1943.22,268.54,3944.76,1,416481617,masculino,espirito santo,0.1549567224466243
S,solteiro,23,S,N,S,N,5316.07,148.92,194.37,5659.36,0,663088518,feminino,sao paulo,0.0365627239671411
S,casado(a) com comunhao de bens,35,S,N,S,S,2184.94,591.94,919.76,3696.64,1,692569027,masculino,sao paulo,0.4209543511492306
N,casado(a) com comunhao de bens,39,S,N,S,N,1454.0,129.68,155.85,1739.53,0,202121997,masculino,minas gerais,0.1071870701513067
S,solteiro,25,S,N,N,N,9269.92,15353.84,2079.6800000000007,26703.44,1,311306446,feminino,espirito santo,0.2243471356818614
N,casado(a) com separacao de bens,27,S,N,S,N,1769.0,9799.7,2658.6599999999994,14227.36,1,479382046,feminino,minas gerais,1.5029169022046351
N,solteiro,26,S,N,S,N,1613.0,567.86,306.81,2487.67,1,844317661,masculino,rio de janeiro,0.1902107873527588
N,solteiro,26,S,N,S,N,12284.12,427.64,1176.13,13887.89,1,874188365,feminino,espirito santo,0.0957439360735648
S,solteiro,29,S,N,S,N,1581.0,1766.89,1408.2499999999998,4756.14,0,756486638,feminino,minas gerais,0.8907337128399746
S,solteiro,28,S,N,N,N,6867.380000000019,0.0,9444.01,16311.39000000002,1,807641164,masculino,espirito santo,1.3751984017194292
S,solteiro,35,S,N,S,N,11884.31,411.65,1421.35,13717.31,0,568664770,feminino,espirito santo,0.11959886606795
S,solteiro,46,S,N,S,N,1671.0,6013.909999999997,6205.639999999999,13890.549999999996,0,906379161,feminino,rio de janeiro,3.713728306403351
N,casado(a) com comunhao de bens,36,S,N,S,N,1556.0,37855.44,22614.840000000004,62026.280000000006,1,840969213,feminino,minas gerais,14.533958868894604
N,solteiro,43,S,N,S,N,1599.0,3242.0,2983.29,7824.29,0,168694204,masculino,minas gerais,1.8657223264540337
N,solteiro,41,S,N,S,N,5081.21,3488.21,6704.110000000002,15273.530000000002,1,753367609,feminino,espirito santo,1.3193924281814768
N,solteiro,45,S,N,N,S,14593.0,520.0,3656.64,18769.64,0,856820822,feminino,espirito santo,0.2505749331871445
N,solteiro,52,S,N,N,N,1532.0,1588.5800000000006,1385.41,4505.990000000001,0,100434254,feminino,minas gerais,0.9043146214099216
N,casado(a) com comunhao de bens,27,N,N,S,N,2004.61,16.46,383.04,2404.11,0,896983162,feminino,sao paulo,0.1910795616104878
S,solteiro,31,S,N,S,N,2163.85,114.17,34.39,2312.41,0,667454691,masculino,sao paulo,0.0158929685514245
N,casado(a) com comunhao parcial de bens,38,S,N,S,N,1716.0,2175.75,1154.89,5046.64,1,443887387,masculino,espirito santo,0.6730128205128205
N,casado(a) com comunhao parcial de bens,31,N,N,S,N,1780.0,3210.4399999999987,1589.460000000001,6579.9,0,943826221,feminino,espirito santo,0.8929550561797758
S,solteiro,30,S,N,S,N,3114.37,60.86,975.81,4151.04,0,901731552,feminino,rio de janeiro,0.3133250063415715
S,solteiro,18,S,N,S,N,8961.280000000002,294.74,255.16,9511.180000000002,0,776524184,feminino,espirito santo,0.0284736109127267
N,casado(a) com comunhao de bens,36,N,N,S,N,8118.15,13265.87,12670.21,34054.23,0,256575753,masculino,sao paulo,1.5607262738431784
N,solteiro,36,S,N,N,N,2736.22,228.66000000000005,304.74999999999994,3269.63,0,206313664,masculino,minas gerais,0.1113762782232422
S,solteiro,24,S,N,S,N,4278.87,107.43,55.87,4442.17,0,749633430,feminino,sao paulo,0.0130571856588304
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,16333.39,589.62,8137.17,25060.18,0,998618375,masculino,minas gerais,0.4981923532102031
N,solteiro,26,S,N,N,N,1591.0,4500.0,316.8,6407.8,0,564028845,feminino,rio de janeiro,0.199120050282841
N,casado(a) com comunhao parcial de bens,33,S,N,S,N,2276.18,1458.11,1770.6600000000003,5504.950000000001,0,491237005,masculino,sao paulo,0.7779086012529767
N,solteiro,26,S,N,N,N,91341.2,94955.11,54518.74999999999,240815.06,1,747537153,feminino,minas gerais,0.596869211265015
N,casado(a) com comunhao de bens,30,S,S,S,N,1471.0,926.55,405.92,2803.4700000000003,0,570002043,feminino,minas gerais,0.2759483344663494
N,solteiro,23,S,N,N,N,1559.0,437.22,60.43,2056.65,0,265395074,masculino,sao paulo,0.0387620269403463
S,solteiro,22,S,N,S,N,4256.780000000001,106.55,751.59,5114.920000000001,0,524278372,feminino,espirito santo,0.1765630359097721
N,casado(a) com comunhao de bens,29,N,N,S,N,1393.0,182.7,110.46,1686.16,0,927809186,masculino,espirito santo,0.0792964824120602
N,solteiro,30,S,N,S,N,403507.54,20083.06,52946.98,476537.58,0,559579275,masculino,minas gerais,0.1312168293063371
N,solteiro,59,S,N,N,N,15308.54,548.62,6096.5,21953.660000000003,0,554006699,feminino,minas gerais,0.3982417657072457
S,solteiro,39,S,N,S,N,42214.8,81296.83,107694.76,231206.39,1,557155545,masculino,rio de janeiro,2.551113827378076
S,solteiro,29,S,N,S,N,1497.0,51.51,34.14,1582.65,0,111936057,masculino,espirito santo,0.0228056112224448
N,casado(a) com comunhao de bens,36,S,N,S,N,1444.0,12127.39,486.3,14057.69,1,643474095,masculino,minas gerais,0.3367728531855956
S,solteiro,29,S,N,N,N,9012.56,296.79,2745.42,12054.77,0,693938543,feminino,sao paulo,0.3046215503697063
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,6105.88,4512.88,11106.2,21724.96,1,709923167,masculino,espirito santo,1.818935190341114
N,casado(a) com comunhao parcial de bens,29,N,N,S,N,9514.18,16047.520000000004,17389.589999999997,42951.29,1,616984915,feminino,rio de janeiro,1.827754993073496
N,casado(a) com comunhao de bens,32,N,N,N,N,85656.73000000004,7369.029999999999,91532.46,184558.22000000003,0,846970346,feminino,rio de janeiro,1.0685962445682895
